[[  7.23942339e-01   1.83050975e-01   9.30067748e-02]
 [  7.23942339e-01   1.83050975e-01   9.30067748e-02]
 [  7.23942339e-01   1.83050975e-01   9.30067748e-02]
 [  7.23942339e-01   1.83050975e-01   9.30067748e-02]
 [  7.23942339e-01   1.83050975e-01   9.30067748e-02]
 [  7.23942339e-01   1.83050975e-01   9.30067748e-02]
 [  7.79977664e-02   6.28832281e-01   2.93169975e-01]
 [  3.92545462e-02   6.25865340e-01   3.34880203e-01]
 [  1.39748836e-02   6.89847887e-01   2.96177238e-01]
 [  4.99758683e-02   8.42761159e-01   1.07262880e-01]
 [  2.59385984e-02   6.85704231e-01   2.88357079e-01]
 [  1.62279321e-04   7.23010376e-02   9.27536666e-01]
 [  1.40188102e-04   2.54511356e-01   7.45348394e-01]
 [  5.93234610e-04   1.22491784e-01   8.76914978e-01]
 [  1.48621877e-03   2.65895221e-02   9.71924245e-01]
 [  3.36540584e-03   1.44329399e-01   8.52305233e-01]]
